Name,HF dataset downloads,Exists,Dataset,OpenLLM leaderboard,Tier
mmlusr_question_and_answer_college_biology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_college_medicine,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_college_physics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_psychology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_prehistory,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_college_medicine,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_miscellaneous,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_professional_accounting,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_us_history,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_logical_fallacies,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_statistics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_european_history,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_machine_learning,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_anatomy,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_formal_logic,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_computer_security,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_human_aging,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_mathematics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_professional_psychology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_moral_scenarios,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_us_foreign_policy,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_machine_learning,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_anatomy,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_business_ethics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_marketing,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_elementary_mathematics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_moral_scenarios,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_nutrition,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_medical_genetics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_biology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_world_history,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_physics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_security_studies,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_geography,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_astronomy,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_macroeconomics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_public_relations,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_virology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_computer_security,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_chemistry,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_college_chemistry,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_professional_psychology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_sociology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_international_law,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_government_and_politics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_us_foreign_policy,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_abstract_algebra,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_clinical_knowledge,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_government_and_politics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_abstract_algebra,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_moral_disputes,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_international_law,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_mathematics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_macroeconomics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_medical_genetics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_conceptual_physics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_world_history,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_college_physics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_college_biology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_jurisprudence,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_virology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_college_mathematics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_professional_medicine,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_philosophy,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_human_sexuality,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_abstract_algebra,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_moral_disputes,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_econometrics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_professional_medicine,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_electrical_engineering,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_professional_psychology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_other_tasks,2298,false,Unknown,false,3
mmlusr_answer_only_machine_learning,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_college_mathematics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_global_facts,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_clinical_knowledge,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_virology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_college_computer_science,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_high_school_psychology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_high_school_world_history,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_professional_law,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_miscellaneous,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_logical_fallacies,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_high_school_government_and_politics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_social_sciences_tasks,2298,false,Unknown,false,3
mmlusr_answer_only_high_school_computer_science,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_stem_tasks,2298,false,Unknown,false,3
mmlusr_question_and_answer_other_tasks,2298,false,Unknown,false,3
mmlusr_question_and_answer_humanities_tasks,2298,false,Unknown,false,3
mmlusr_question_and_answer_social_sciences_tasks,2298,false,Unknown,false,3
mmlusr_answer_only_sociology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_moral_scenarios,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_jurisprudence,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_high_school_mathematics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_college_physics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_jurisprudence,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_prehistory,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_high_school_us_history,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_medical_genetics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_college_biology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_computer_security,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_us_foreign_policy,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_anatomy,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_high_school_microeconomics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_management,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_college_chemistry,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_electrical_engineering,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_econometrics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_conceptual_physics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_high_school_physics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_moral_disputes,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_high_school_biology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_professional_accounting,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_astronomy,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_college_medicine,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_high_school_european_history,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_world_religions,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_formal_logic,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_philosophy,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_statistics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_college_chemistry,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_clinical_knowledge,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_econometrics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_computer_science,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_security_studies,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_elementary_mathematics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_world_religions,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_chemistry,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_european_history,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_college_computer_science,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_miscellaneous,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_biology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_geography,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_physics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_conceptual_physics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_microeconomics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_human_aging,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_management,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_human_aging,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_philosophy,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_public_relations,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_college_mathematics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_social_sciences_tasks,2298,false,Unknown,false,3
mmlusr_answer_only_marketing,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_stem_tasks,2298,false,Unknown,false,3
mmlusr_answer_only_high_school_macroeconomics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_high_school_statistics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr,2298,true,Unknown,false,3
mmlusr_question_only,2298,true,Unknown,false,3
mmlusr_answer_only,2298,true,Unknown,false,3
mmlusr_answer_only_other_tasks,2298,false,Unknown,false,3
mmlusr_answer_only_stem_tasks,2298,false,Unknown,false,3
mmlusr_answer_only_nutrition,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_humanities_tasks,2298,false,Unknown,false,3
mmlusr_question_only_humanities_tasks,2298,false,Unknown,false,3
mmlusr_answer_only_professional_medicine,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_security_studies,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_human_sexuality,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_electrical_engineering,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_astronomy,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_world_religions,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_professional_law,2298,true,NiniCat/MMLU-SR,false,3
mmlu_prox_bn_computer_science,2213,false,Unknown,false,3
mmlu_prox_bn_business,2213,false,Unknown,false,3
mmlu_prox_bn_biology,2213,false,Unknown,false,3
mmlu_prox_de_philosophy,2213,false,Unknown,false,3
mmlu_prox_bn_physics,2213,false,Unknown,false,3
mmlu_prox_hi_health,2213,false,Unknown,false,3
mmlu_prox_bn_math,2213,false,Unknown,false,3
mmlu_prox_hi_computer_science,2213,false,Unknown,false,3
mmlu_prox_hi_history,2213,false,Unknown,false,3
mmlu_prox_bn_economics,2213,false,Unknown,false,3
mmlu_prox_bn_other,2213,false,Unknown,false,3
mmlu_prox_hi_psychology,2213,false,Unknown,false,3
mmlu_prox_bn_history,2213,false,Unknown,false,3
mmlu_prox_bn_law,2213,false,Unknown,false,3
mmlu_prox_hi_engineering,2213,false,Unknown,false,3
mmlu_prox_bn_health,2213,false,Unknown,false,3
mmlu_prox_hi_philosophy,2213,false,Unknown,false,3
mmlu_prox_hi_economics,2213,false,Unknown,false,3
mmlu_prox_hi_other,2213,false,Unknown,false,3
mmlu_prox_hi_chemistry,2213,false,Unknown,false,3
mmlu_prox_hi_biology,2213,false,Unknown,false,3
mmlu_prox_hi_physics,2213,false,Unknown,false,3
mmlu_prox_hi_law,2213,false,Unknown,false,3
mmlu_prox_de_history,2213,false,Unknown,false,3
mmlu_prox_es_business,2213,false,Unknown,false,3
mmlu_prox_de_biology,2213,false,Unknown,false,3
mmlu_prox_hi_math,2213,false,Unknown,false,3
mmlu_prox_de_law,2213,false,Unknown,false,3
mmlu_prox_de_economics,2213,false,Unknown,false,3
mmlu_prox_ko_psychology,2213,false,Unknown,false,3
mmlu_prox_ko_law,2213,false,Unknown,false,3
mmlu_prox_ko_philosophy,2213,false,Unknown,false,3
mmlu_prox_fr_economics,2213,false,Unknown,false,3
mmlu_prox_fr_computer_science,2213,false,Unknown,false,3
mmlu_prox_fr_chemistry,2213,false,Unknown,false,3
mmlu_prox_fr_other,2213,false,Unknown,false,3
mmlu_prox_fr_philosophy,2213,false,Unknown,false,3
mmlu_prox_fr_biology,2213,false,Unknown,false,3
mmlu_prox_fr_law,2213,false,Unknown,false,3
mmlu_prox_fr_health,2213,false,Unknown,false,3
mmlu_prox_fr_physics,2213,false,Unknown,false,3
mmlu_prox_fr_psychology,2213,false,Unknown,false,3
mmlu_prox_fr_business,2213,false,Unknown,false,3
mmlu_prox_fr_history,2213,false,Unknown,false,3
mmlu_prox_fr_engineering,2213,false,Unknown,false,3
mmlu_prox_fr_math,2213,false,Unknown,false,3
mmlu_prox_de_chemistry,2213,false,Unknown,false,3
mmlu_prox_hi_business,2213,false,Unknown,false,3
mmlu_prox_es_other,2213,false,Unknown,false,3
mmlu_prox_de_other,2213,false,Unknown,false,3
mmlu_prox_de_math,2213,false,Unknown,false,3
mmlu_prox_th_business,2213,false,Unknown,false,3
mmlu_prox_es_physics,2213,false,Unknown,false,3
mmlu_prox_es_law,2213,false,Unknown,false,3
mmlu_prox_en_physics,2213,false,Unknown,false,3
mmlu_prox_es_chemistry,2213,false,Unknown,false,3
mmlu_prox_en_chemistry,2213,false,Unknown,false,3
mmlu_prox_en_other,2213,false,Unknown,false,3
mmlu_prox_en_engineering,2213,false,Unknown,false,3
mmlu_prox_en_history,2213,false,Unknown,false,3
mmlu_prox_en_economics,2213,false,Unknown,false,3
mmlu_prox_en_biology,2213,false,Unknown,false,3
mmlu_prox_en_law,2213,false,Unknown,false,3
mmlu_prox_es_philosophy,2213,false,Unknown,false,3
mmlu_prox_es_psychology,2213,false,Unknown,false,3
mmlu_prox_es_engineering,2213,false,Unknown,false,3
mmlu_prox_es_computer_science,2213,false,Unknown,false,3
mmlu_prox_es_history,2213,false,Unknown,false,3
mmlu_prox_bn_philosophy,2213,false,Unknown,false,3
mmlu_prox_es_economics,2213,false,Unknown,false,3
mmlu_prox_ko_economics,2213,false,Unknown,false,3
mmlu_prox_es_math,2213,false,Unknown,false,3
mmlu_prox_th_philosophy,2213,false,Unknown,false,3
mmlu_prox_th_psychology,2213,false,Unknown,false,3
mmlu_prox_th_chemistry,2213,false,Unknown,false,3
mmlu_prox_en_business,2213,false,Unknown,false,3
mmlu_prox_de_psychology,2213,false,Unknown,false,3
mmlu_prox_de_computer_science,2213,false,Unknown,false,3
mmlu_prox_de_health,2213,false,Unknown,false,3
mmlu_prox_de_business,2213,false,Unknown,false,3
mmlu_prox_de_physics,2213,false,Unknown,false,3
mmlu_prox_th_economics,2213,false,Unknown,false,3
mmlu_prox_es_health,2213,false,Unknown,false,3
mmlu_prox_es_biology,2213,false,Unknown,false,3
mmlu_prox_th_engineering,2213,false,Unknown,false,3
mmlu_prox_en_health,2213,false,Unknown,false,3
mmlu_prox_th_biology,2213,false,Unknown,false,3
mmlu_prox_en_psychology,2213,false,Unknown,false,3
mmlu_prox_en_philosophy,2213,false,Unknown,false,3
mmlu_prox_en_computer_science,2213,false,Unknown,false,3
mmlu_prox_th_health,2213,false,Unknown,false,3
mmlu_prox_th_other,2213,false,Unknown,false,3
mmlu_prox_th_computer_science,2213,false,Unknown,false,3
mmlu_prox_en_math,2213,false,Unknown,false,3
mmlu_prox_th_history,2213,false,Unknown,false,3
mmlu_prox_th_physics,2213,false,Unknown,false,3
mmlu_prox_ko_history,2213,false,Unknown,false,3
mmlu_prox_pt_physics,2213,false,Unknown,false,3
mmlu_prox_ko_other,2213,false,Unknown,false,3
mmlu_prox_ar_physics,2213,false,Unknown,false,3
mmlu_prox_ar_math,2213,false,Unknown,false,3
mmlu_prox_ar_business,2213,false,Unknown,false,3
mmlu_prox_ar_psychology,2213,false,Unknown,false,3
mmlu_prox_ar_philosophy,2213,false,Unknown,false,3
mmlu_prox_ar_history,2213,false,Unknown,false,3
mmlu_prox_ar_engineering,2213,false,Unknown,false,3
mmlu_prox_ko,2213,false,Unknown,false,3
mmlu_prox_ar_biology,2213,false,Unknown,false,3
mmlu_prox_zh_chemistry,2213,false,Unknown,false,3
mmlu_prox_ar_economics,2213,false,Unknown,false,3
mmlu_prox_ar_chemistry,2213,false,Unknown,false,3
mmlu_prox_ar_law,2213,false,Unknown,false,3
mmlu_prox_bn_chemistry,2213,false,Unknown,false,3
mmlu_prox_zh_engineering,2213,false,Unknown,false,3
mmlu_prox_zh_business,2213,false,Unknown,false,3
mmlu_prox_zh_biology,2213,false,Unknown,false,3
mmlu_prox_zh_physics,2213,false,Unknown,false,3
mmlu_prox_pt_history,2213,false,Unknown,false,3
mmlu_prox_pt_biology,2213,false,Unknown,false,3
mmlu_prox_fr,2213,false,Unknown,false,3
mmlu_prox_sw_business,2213,false,Unknown,false,3
mmlu_prox_ar_other,2213,false,Unknown,false,3
mmlu_prox_zh_philosophy,2213,false,Unknown,false,3
mmlu_prox_ja_math,2213,false,Unknown,false,3
mmlu_prox_de_engineering,2213,false,Unknown,false,3
mmlu_prox_pt,2213,false,Unknown,false,3
mmlu_prox_zh_health,2213,false,Unknown,false,3
mmlu_prox_zh,2213,false,Unknown,false,3
mmlu_prox_ar,2213,false,Unknown,false,3
mmlu_prox_bn,2213,false,Unknown,false,3
mmlu_prox_zh_psychology,2213,false,Unknown,false,3
mmlu_prox_hi,2213,false,Unknown,false,3
mmlu_prox_de,2213,false,Unknown,false,3
mmlu_prox_zh_other,2213,false,Unknown,false,3
mmlu_prox_zh_economics,2213,false,Unknown,false,3
mmlu_prox_bn_engineering,2213,false,Unknown,false,3
mmlu_prox_zh_computer_science,2213,false,Unknown,false,3
mmlu_prox_zh_law,2213,false,Unknown,false,3
mmlu_prox_zh_history,2213,false,Unknown,false,3
mmlu_prox_zh_math,2213,false,Unknown,false,3
mmlu_prox_pt_math,2213,false,Unknown,false,3
mmlu_prox_pt_business,2213,false,Unknown,false,3
mmlu_prox_pt_law,2213,false,Unknown,false,3
